SRC	TRG
i heard that tom s boss refused to give him a raise .	j ai entendu que le patron de tom a refuse de lui accorder une augmentation de salaire .
she tells him to give her all of his salary and he does .	elle lui dit de lui donner tout son salaire et il le fait .
the doctors did not believe tom was in danger of dying .	les medecins ne pensaient pas que tom etait en danger de mort .
i can still remember the time when we went on a picnic together .	j arrive encore a me rappeler le temps ou nous sommes alles en pique nique ensemble .
tom s french pronunciation is not as good as he thinks it is .	la prononciation du francais de tom n est pas aussi bonne qu il ne le pense .
i have seen my dog sneeze but never my cat .	j ai vu mon chien eternuer mais jamais mon chat .
it cost him ten dollars to get the ticket .	il lui a fallu dix dollars pour avoir le billet .
the meeting will have finished by the time we get there .	la reunion sera terminee lorsque nous arriverons sur place .
they lost no time in getting the sick man to a hospital .	ils ne perdirent pas de temps a emmener l homme souffrant a un hopital .
we were wakened by the whistle of the steam locomotive at dawn .	nous avons ete reveilles a l aube par le sifflement d un train .
do not you think it odd that she was in such a hurry ?	vous ne trouvez pas bizarre qu elle etait si pressee ?
i wish you would shut the door when you go out .	je souhaiterais que tu fermes la porte quand tu sors .
it only takes about fifteen minutes to walk to the station from here .	cela ne prend qu environ quinze minutes d aller d ici a la gare a pied .
i have not yet done what you have asked me to do .	je n ai pas encore fait ce que tu m as demande de faire .
it is customary for waiters and waitresses to introduce themselves using only their first names .	il est usuel chez les serveurs et les serveuses de se presenter en n employant que leur prenom .
he chose the wrong man to pick a fight with .	il a choisi le mauvais adversaire pour se bagarrer .
whoever is at the door , please ask him to wait .	quel que soit celui qui est a la porte demande lui d attendre .
are you the one that asked me to be here ?	es tu celui qui a sollicite ma presence ici ?
i wonder why so many of these nails are bent .	je me demande pourquoi tant de ces clous sont tordus .
my french teacher is the same age as i am .	mon professeur de francais est aussi age que moi .
it is a very small price for such an important victory .	c est un prix tres modique pour une victoire d une telle importance .
do not tell your father you want to become a clown .	ne dis pas a ton pere que tu veux devenir clown .
she will do her best to be here on time .	elle fera de son mieux pour etre la a l heure .
what are some foods you can eat to lower your cholesterol ?	quels aliments pouvez vous manger pour faire diminuer votre cholesterol ?
how long has it been since you gave up teaching at that school ?	combien de temps s est il passe depuis que vous avez cesse d enseigner dans cette ecole ?
all future meetings will be held in this room .	toutes les futures reunions se tiendront dans cette piece .
i had to catch the first train this morning in order to get here in time .	j ai du prendre le premier train ce matin afin d arriver ici a temps .
his unique perspective helped shed light on the situation .	son point de vue unique a contribue a eclairer la situation .
i think i left my keys on the kitchen table .	je crois que j ai laisse mes cles sur la table de la cuisine .
i cannot fit everything i need into one suitcase .	je ne peux pas faire tenir tout ce dont j ai besoin dans ma valise .
it is not as easy to obey as it is to command .	il n est pas aussi facile d obeir que de commander .
they should go , regardless of whether they are men or women .	ils devraient y aller sans consideration pour leur genre .
i think you and tom have more in common than you want to admit .	je pense que toi et tom avez plus en commun que vous ne voulez bien l admettre .
after walking for about an hour , we got to the lake .	apres avoir marche pendant environ une heure nous sommes arrives au lac .
i think this is the most impressive building on park street .	je pense qu il s agit du batiment le plus impressionnant sur la rue park .
please let me pick up your sister at the station .	veuillez me laisser aller prendre votre s ur a la gare .
it goes without saying that smoking is bad for the health .	il va sans dire que fumer est mauvais pour la sante .
it was so still that you would have heard a pin drop .	c etait si calme qu on aurait entendu tomber une epingle .
he used all his strength to crawl out of the wrecked car .	il a mis toutes ses forces pour ramper hors de la voiture ecrasee .
the earthquake was the biggest one that we had ever experienced .	ce seisme fut le plus important que l on ait jamais vecu .
tom told mary that she was the fattest woman he would ever seen .	tom a dit a mary qu elle etait la femme la plus grosse qu il n avait jamais vu .
we have to figure out when the best time to buy that stock is .	il nous faut comprendre quand est le meilleur moment pour acheter cette action .
my whole body was one big bruise after the rugby game .	apres le match de rugby mon corps n etait que contusion .
consumers need to be able to make informed choices about the food they buy .	les consommateurs doivent pouvoir choisir en connaissance de cause la nourriture qu ils achetent .
have you ever heard that song sung in french ?	avez vous deja entendu cette chanson interpretee en francais ?
lots of people in japan are indifferent to politics .	beaucoup de personnes au japon ne s interessent pas a la politique .
my boss is twice as old as i am .	mon patron est deux fois plus age que moi .
many cancer patients lose their hair because of chemotherapy .	de nombreux patients atteints du cancer perdent leurs cheveux a cause de la chimiotherapie .
i would never consider building a house in this area .	jamais je n envisagerais de construire une maison dans ce coin .
the local coffee shop was replaced by a starbucks .	le cafe du coin a ete remplace par un starbucks .
what a wonderful morning ! i feel on top of the world .	quelle merveilleuse matinee ! je me sens sur le toit du monde .
